SalesID,SalePrice
1227829,20700.0
1227844,12153.0
1227847,50241.0
1227848,90017.5
1227863,63340.0
1227870,28751.66666666667
1227871,26592.5
1227879,11346.5
1227880,37815.0
1227881,28240.0
1227882,61011.0
1227883,43450.0
1227885,24302.5
1227886,24102.5
1227887,25697.5
1227888,24940.0
1227905,26490.0
1227910,49520.0
1227911,54297.5
1227912,37160.0
1227913,24542.5
1227914,23735.0
1227917,12296.5
1227918,22750.0
1227920,13347.5
1227924,26225.0
1227925,26290.0
1227930,10181.5
1227933,17532.666666666668
1227942,18592.5
1227949,30347.5
1227972,22995.0
1227976,40240.0
1227977,31825.0
1227979,48565.5
1227980,28282.5
1227988,21651.0
1227990,44382.5
1227991,20343.0
1227992,22940.0
1227994,27513.5
1227997,20343.0
1228007,49418.83333333334
1228012,39554.0
1228019,66220.0
1228031,20134.500000000004
1228040,36617.5
1228042,26085.0
1228046,10985.75
1228049,35342.5
1228050,41248.0
1228056,10536.5
1228061,24360.0
1228065,24235.0
1228069,27316.0
1228071,57551.5
1228072,55217.5
1228075,28531.0
1228076,33343.0
1228089,38410.83333333333
1228104,22717.5
1228105,38142.5
1228107,42741.0
1228113,41467.5
1228117,23411.5
1228119,40027.5
1228122,47877.5
1228123,66117.5
1228124,8540.0
1228129,35290.0
1228130,46060.0
1228131,33482.5
1228134,27982.5
1228135,25857.5
1228136,24927.5
1228142,14962.083333333332
1228145,47103.33333333334
1228149,31660.0
1228150,37395.0
1228152,32125.0
1228153,21373.5
1228155,13195.0
1228156,44865.0
1228157,45940.0
1228158,31385.0
1228160,22345.0
1228161,25765.0
1228168,23242.5
1228179,25395.0
1228182,26280.0
1228183,11244.833333333336
1228188,45622.5
1228192,26605.0
1228195,15986.5
1228197,63340.0
1228198,18250.0
1228200,16340.0
1228203,30613.5
1228214,75395.0
1228217,27384.99
1228219,51437.5
1228222,26642.5
1228225,11900.5
1228228,11159.75
1228229,10733.5
1228231,17113.0
1228236,16436.0
1228237,20464.0
1228238,23325.0
1228244,11269.5
1228245,26931.0
1228247,29741.0
1228248,13232.0
1228253,16354.5
1228254,15224.5
1228256,34831.0
1228265,16865.0
1228270,20002.5
1228277,23057.5
1228287,107475.0
1228288,35167.5
1228289,19160.0
1228290,33232.833333333336
1228291,20407.5
1228292,51061.0
1228293,35405.0
1228305,98595.0
1228314,33057.5
1228315,54970.0
1228320,17051.0
1228326,18745.0
1228328,20660.0
1228329,18333.5
1228330,17625.0
1228332,48551.0
1228333,16977.0
1228345,22502.5
1228351,15591.5
1228352,17275.0
1228353,15143.5
1228354,45726.5
1228356,58548.5
1228357,20286.0
1228359,43290.0
1228360,45480.0
1228361,16690.0
1228362,16990.0
1228364,16900.0
1228365,27600.0
1228367,17770.0
1228368,18010.0
1228369,21998.0
1228371,23723.0
1228374,18262.5
1228375,24736.0
1228376,29990.0
1228380,16947.5
1228381,13347.5
1228384,16979.0
1228385,16953.0
1228386,23436.0
1228387,15414.0
1228389,23406.0
1228391,28312.0
1228394,17863.333333333332
1228395,18456.833333333332
1228400,29532.5
1228401,25183.0
1228402,44976.66666666667
1228403,45215.0
1228404,79738.83333333333
1228406,15755.0
1228411,16705.0
1228415,56485.0
1228416,33687.5
1228421,26091.5
1228422,90670.0
1228424,28980.0
1228426,18860.0
1228429,16110.0
1228430,16150.0
1228437,79963.33333333333
1228438,15617.0
1228439,21557.0
1228442,107425.0
1228494,20719.5
1228496,19650.0
1228498,34370.0
1228499,38474.83333333333
1228503,38248.7
1228506,11891.875
1228508,12857.5
1228509,16165.0
1228510,12157.5
1228518,31367.166666666664
1228519,40381.333333333336
1228524,23923.5
1228525,31687.5
1228533,37085.0
1228535,66135.0
1228536,72780.0
1228542,11921.0
1228553,32712.5
1228561,19097.5
1228562,47450.0
1228568,21345.66666666667
1228569,21985.0
1228570,46036.0
1228572,80771.33333333333
1228573,19812.5
1228575,22525.0
1228579,19922.663333333334
1228582,26640.0
1228583,36773.5
1228586,39745.0
1228590,46008.0
1228591,73120.0
1228593,35427.5
1228594,59003.5
1228595,13645.25
1228598,16250.0
1228604,26550.0
1228605,18745.0
1228606,23234.5
1228618,29980.0
1228619,19035.0
1228622,10888.25
1228623,30420.0
1228627,22421.5
1228628,22654.0
1228629,22254.0
1228630,23048.0
1228631,33935.0
1228633,23794.0
1228634,16762.5
1228635,18767.5
1228640,22260.0
1228641,22440.0
1228642,21912.0
1228643,14637.5
1228648,32656.66666666667
1228649,24765.0
1228650,11740.75
1228654,43860.0
1228658,15285.5
1228659,31805.0
1228660,43525.0
1228669,21328.0
1228670,20447.5
1228672,22888.0
1228674,11159.75
1228675,23317.5
1228678,11195.0
1228681,15060.0
1228682,24334.5
1228683,23542.5
1228684,16130.0
1228685,17570.0
1228699,16625.0
1228700,24365.0
1228702,45993.0
1228703,18852.5
1228706,30915.0
1228714,50435.0
1228724,19189.0
1228727,12755.0
1228730,34227.5
1228731,17110.5
1228733,16733.166666666668
1228734,22321.5
1228735,11031.0
1228736,22443.0
1228737,46950.0
1228738,51917.5
1228744,15350.0
1228746,23341.0
1228750,45888.0
1228751,23397.5
1228757,29350.83333333333
1228759,24040.5
1228760,28678.75
1228761,42530.0
1228762,17700.0
1228763,36130.0
1228764,42577.5
1228776,53078.0
1228779,45045.0
1228781,38061.0
1228785,22430.0
1228788,16450.0
1228789,21295.0
1228794,28137.5
1228795,28137.5
1228809,30975.0
1228816,17131.0
1228818,17878.0
1228822,23731.25
1228824,37897.5
1228829,18052.5
1228831,23078.33333333333
1228833,27072.5
1228835,19809.166666666668
1228837,25180.87
1228846,21165.0
1228847,45008.0
1228850,18345.0
1228854,30212.5
1228858,28699.5
1228859,40896.0
1228863,80528.33333333333
1228865,22922.0
1228866,36915.0
1228867,38987.5
1228871,52150.0
1228872,28288.0
1228874,11692.5
1228876,18150.5
1228877,18150.5
1228878,18150.5
1228879,15934.0
1228881,43085.83333333334
1228888,12430.0
1228890,41629.16666666667
1228894,11687.5
1228896,44642.0
1228899,27725.0
1228902,36265.0
1228907,75335.0
1228914,16597.333333333336
1228919,34863.5
1228922,14507.5
1228924,23519.0
1228926,16945.0
1228929,46286.0
1228933,74635.0
1228935,21780.5
1228936,21808.0
1228940,42655.0
1228946,43445.0
1228951,30147.5
1228952,29832.5
1228953,58680.0
1228969,40824.16666666667
1228985,24480.0
1228994,34867.5
1228995,24368.0
1228996,53420.0
1228997,32467.0
1228998,15220.0
1228999,27073.0
1229003,11384.0
1229004,11439.0
1229005,11384.0
1229006,42710.0
1229007,26211.66666666667
1229008,13554.5
1229009,68718.0
1229017,22902.5
1229025,21745.0
1229027,20932.0
1229028,30929.5
1229043,20207.5
1229047,18816.0
1229049,21265.0
1229052,14679.5
1229053,17412.0
1229054,32135.0
1229055,23686.0
1229057,29693.0
1229065,41675.5
1229080,14843.5
1229083,19929.666666666664
1229086,34457.5
1229087,18806.25
1229092,38320.0
1229096,33419.16666666667
1229099,20794.5
1229100,34095.0
1229101,34065.0
1229102,68740.0
1229103,37160.0
1229104,20722.0
1229105,15137.5
1229112,20415.5
1229114,33997.5
1229119,11675.0
1229128,22614.0
1229129,25457.0
1229133,82140.0
1229135,79120.0
1229137,36817.5
1229138,43474.16666666667
1229139,14967.5
1229140,45310.0
1229142,12580.0
1229143,11057.0
1229148,11388.0
1229150,70300.0
1229220,22859.0
1229223,47137.5
1229227,31989.5
1229236,39380.0
1229241,12342.5
1229242,19734.166666666664
1229257,22955.0
1229262,19794.5
1229289,20875.0
1229290,19757.5
1229291,14341.5
1229292,22502.5
1229293,22662.5
1229295,16010.0
1229296,20780.0
1229300,73171.0
1229314,80867.5
1229315,36745.0
1229316,23760.5
1229321,14872.5
1229322,23824.0
1229323,28845.0
1229324,22183.0
1229329,28192.5
1229331,23122.5
1229336,36080.5
1229337,59755.0
1229338,44171.0
1229344,23266.0
1229353,22893.0
1229368,22805.0
1229372,11241.833333333336
1229387,12320.0
1229388,20595.0
1229395,87812.5
1229396,90697.5
1229397,29852.5
1229399,79443.75
1229402,11157.5
1229403,10340.0
1229409,46275.0
1229415,72235.0
1229422,57262.5
1229425,16640.0
1229428,11675.0
1229429,15282.0
1229439,35795.0
1229443,34194.5
1229444,23005.5
1229454,14101.5
1229455,12342.5
1229459,35654.166666666664
1229463,11287.0
1229471,34203.333333333336
1229473,15340.0
1229474,28175.83333333333
1229475,63293.0
1229476,44099.5
1229477,29385.333333333336
1229480,26416.66666666667
1229497,29763.0
1229498,11536.0
1229511,15255.0
1229513,22111.5
1229514,39780.833333333336
1229515,36125.0
1229516,51575.0
1229517,11401.25
1229518,18395.0
1229519,37295.0
1229520,38170.0
1229521,38170.0
1229522,32970.0
1229523,31641.0
1229536,23802.0
1229539,23685.5
1229541,10323.0
1229543,30271.0
1229546,12700.0
1229547,15140.0
1229548,21065.0
1229549,29610.5
1229553,49111.0
1229564,75865.0
1229567,12157.5
1229580,42460.0
1229581,21611.0
1229582,23112.5
1229583,23222.5
1229585,8855.0
1229586,22737.5
1229589,11365.0
1229590,33175.0
1229591,15631.5
1229594,10625.0
1229597,13346.785714285714
1229601,25765.0
1229604,16306.0
1229606,24337.5
1229609,42325.0
1229620,8820.0
1229622,28385.833333333336
1229624,27812.5
1229639,22348.0
1229646,16280.0
1229648,43583.0
1229649,37665.0
1229654,45480.0
1229656,16475.0
1229657,19175.0
1229671,22514.5
1229672,19515.5
1229676,21529.0
1229677,29597.5
1229679,16566.5
1229680,24840.0
1229681,21311.0
1229689,96605.0
1229690,31990.833333333336
1229691,49652.0
1229708,19497.5
1229711,19951.25
1229726,43922.5
1229728,68142.5
1229729,70637.5
1229730,11842.0
1229734,34296.0
1229739,30410.0
1229740,13580.0
1229741,13892.333333333336
1229742,12621.666666666664
1229743,12513.0
1229754,15845.5
1229759,32180.0
1229762,26395.0
1229763,28477.5
1229772,32420.0
1229775,39055.0
1229777,29037.5
1229783,24170.83333333333
1229784,40575.0
1229785,39335.0
1229789,22542.5
1229790,29830.0
1229795,42917.5
1229798,41770.0
1229804,21501.5
1229807,48532.5
1229809,17903.5
1229810,20917.5
1229811,14498.333333333336
1229812,81505.0
1229814,23270.0
1229816,23157.5
1229817,22307.0
1229820,35260.0
1229821,38095.0
1229822,19863.5
1229825,28945.0
1229827,19870.0
1229832,19910.0
1229841,26111.25
1229842,30520.833333333336
1229848,40277.5
1229860,22978.5
1229862,18930.0
1229869,21639.0
1229873,46605.0
1229874,50270.0
1229875,45925.0
1229876,12835.0
